datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-10-01 17:00:00,25.6,36.1,12.9,3.2,130.0,26.900000000000002,26.292418,0.6075824737548849
2023-10-01 18:00:00,26.900000000000002,35.6,16.3,3.1,126.0,27.5,28.565315,-1.0653152465820312
2023-10-01 19:00:00,27.5,37.300000000000004,21.8,3.5,121.0,31.200000000000003,30.370377,0.8296234130859403
2023-10-01 20:00:00,31.200000000000003,39.400000000000006,35.6,4.0,107.0,34.1,32.50985,1.5901504516601577
2023-10-01 21:00:00,34.1,45.300000000000004,45.300000000000004,4.0,78.0,37.6,36.891,0.7090011596679702
2023-10-01 22:00:00,37.6,45.2,54.0,3.3000000000000003,48.0,38.800000000000004,38.27723,0.522770690917973
2023-10-01 23:00:00,38.800000000000004,45.6,59.0,3.1,35.0,37.1,39.77235,-2.6723503112792955
2023-10-02 00:00:00,37.1,47.1,51.2,2.8000000000000003,27.0,33.7,37.396538,-3.696537780761716
2023-10-02 01:00:00,33.7,44.7,39.800000000000004,2.7,26.0,33.2,32.722992,0.47700805664062784
2023-10-02 02:00:00,33.2,45.5,37.9,2.7,28.0,34.1,33.108974,0.991025543212892
2023-10-02 03:00:00,34.1,45.2,34.2,2.3000000000000003,29.0,36.300000000000004,33.280148,3.01985244750977
2023-10-02 04:00:00,36.300000000000004,47.0,33.6,2.3000000000000003,24.0,38.300000000000004,36.373566,1.9264343261718793
2023-10-02 05:00:00,38.300000000000004,47.1,32.6,2.3000000000000003,20.0,38.0,38.086273,-0.086273193359375
2023-10-02 06:00:00,38.0,47.5,32.4,2.4000000000000004,14.0,38.900000000000006,38.515465,0.38453521728516193
2023-10-02 07:00:00,38.900000000000006,51.5,34.9,3.0,10.0,38.800000000000004,40.359707,-1.5597068786621051
2023-10-02 08:00:00,38.800000000000004,48.1,44.2,3.3000000000000003,6.0,38.300000000000004,38.27593,0.024071502685551138
2023-10-02 09:00:00,38.300000000000004,50.800000000000004,46.900000000000006,3.9000000000000004,12.0,44.6,37.684216,6.9157844543457045
2023-10-02 10:00:00,44.6,57.800000000000004,47.5,3.5,17.0,41.6,42.51066,-0.9106582641601548
2023-10-02 11:00:00,41.6,54.1,46.900000000000006,4.4,33.0,40.900000000000006,38.911934,1.9880661010742244
2023-10-02 12:00:00,40.900000000000006,53.2,41.400000000000006,4.4,52.0,40.2,37.667686,2.532313537597659
2023-10-02 13:00:00,40.2,53.900000000000006,32.9,3.9000000000000004,74.0,37.9,37.991924,-0.0919242858886733
2023-10-02 14:00:00,37.9,51.2,27.400000000000002,3.6,90.0,37.0,35.381927,1.618072509765625
2023-10-02 15:00:00,37.0,48.400000000000006,24.200000000000003,3.4000000000000004,116.0,36.300000000000004,34.654736,1.6452644348144574
2023-10-02 16:00:00,36.300000000000004,45.800000000000004,17.400000000000002,3.3000000000000003,124.0,34.300000000000004,35.044773,-0.7447731018066364
2023-10-02 17:00:00,34.300000000000004,43.6,19.400000000000002,3.5,133.0,31.200000000000003,33.791286,-2.5912864685058565
2023-10-02 18:00:00,31.200000000000003,43.1,23.6,3.3000000000000003,126.0,32.800000000000004,32.334854,0.46514587402344176
2023-10-02 19:00:00,32.800000000000004,44.300000000000004,36.800000000000004,4.4,109.0,38.5,37.121014,1.3789863586425781
2023-10-02 20:00:00,38.5,48.5,52.2,4.7,94.0,37.9,40.798473,-2.8984733581542983
2023-10-02 21:00:00,37.9,50.0,62.1,4.7,69.0,43.0,38.538044,4.461956024169922
2023-10-02 22:00:00,43.0,50.300000000000004,71.60000000000001,3.9000000000000004,45.0,44.2,44.41056,-0.2105606079101534
2023-10-02 23:00:00,44.2,53.5,80.30000000000001,3.4000000000000004,21.0,46.1,46.815865,-0.7158645629882798
2023-10-03 00:00:00,46.1,55.7,83.5,3.1,12.0,45.0,48.558838,-3.558837890625
2023-10-03 01:00:00,45.0,54.0,65.8,2.3000000000000003,8.0,41.1,45.2742,-4.174200439453124
2023-10-03 02:00:00,41.1,53.7,55.2,2.6,12.0,44.6,41.22505,3.374948120117189
2023-10-03 03:00:00,44.6,55.400000000000006,50.7,2.4000000000000004,13.0,43.0,42.276318,0.7236824035644531
2023-10-03 04:00:00,43.0,57.5,44.1,2.6,17.0,42.0,43.09114,-1.0911407470703125
2023-10-03 05:00:00,42.0,53.2,36.2,3.0,19.0,41.300000000000004,42.372696,-1.0726959228515582
2023-10-03 06:00:00,41.300000000000004,50.7,34.300000000000004,2.9000000000000004,20.0,40.6,41.94179,-1.3417915344238267
2023-10-03 07:00:00,40.6,51.800000000000004,34.4,3.4000000000000004,16.0,40.1,41.701687,-1.601686859130858
2023-10-03 08:00:00,40.1,52.5,46.0,3.6,8.0,43.7,40.146133,3.5538665771484403
2023-10-03 09:00:00,43.7,52.7,47.5,3.2,8.0,43.800000000000004,41.897614,1.9023864746093793
2023-10-03 10:00:00,43.800000000000004,56.6,46.800000000000004,3.5,17.0,40.6,42.52322,-1.923220062255858
2023-10-03 11:00:00,40.6,56.400000000000006,43.6,4.6000000000000005,25.0,38.0,39.010704,-1.0107040405273438
2023-10-03 12:00:00,38.0,56.0,37.4,4.7,46.0,38.300000000000004,37.32473,0.9752700805664105
2023-10-03 13:00:00,38.300000000000004,54.1,28.8,5.5,77.0,36.9,36.93059,-0.030591583251954546
2023-10-03 14:00:00,36.9,49.300000000000004,23.3,5.300000000000001,90.0,34.9,34.032463,0.8675369262695298
2023-10-03 15:00:00,34.9,47.0,20.8,4.9,110.0,32.5,32.640396,-0.1403961181640625
2023-10-03 16:00:00,32.5,45.900000000000006,18.1,4.6000000000000005,121.0,31.400000000000002,31.66245,-0.2624507904052713
2023-10-03 17:00:00,31.400000000000002,45.2,15.100000000000001,4.1000000000000005,124.0,30.900000000000002,30.272594,0.6274055480957053
2023-10-03 18:00:00,30.900000000000002,48.2,17.2,3.7,112.0,32.300000000000004,33.45099,-1.1509887695312457
2023-10-03 19:00:00,32.300000000000004,48.1,24.900000000000002,4.1000000000000005,99.0,35.2,34.947117,0.2528831481933622
2023-10-03 20:00:00,35.2,50.7,35.6,4.3,100.0,29.6,39.268913,-9.668913269042967
2023-10-03 21:00:00,29.6,44.400000000000006,30.0,4.4,86.0,25.8,29.892876,-4.092875671386718
2023-10-03 22:00:00,25.8,36.1,23.1,4.0,75.0,24.1,26.508095,-2.408094787597655
2023-10-03 23:00:00,24.1,36.7,17.6,3.7,75.0,22.6,23.858324,-1.258324050903319
2023-10-04 00:00:00,22.6,37.7,13.8,3.5,73.0,22.8,23.006659,-0.20665855407714773
2023-10-04 01:00:00,22.8,34.9,11.9,3.5,70.0,23.700000000000003,23.06517,0.6348297119140653
2023-10-04 02:00:00,23.700000000000003,34.9,11.8,3.7,66.0,22.8,24.116081,-1.316081237792968
2023-10-04 03:00:00,22.8,31.900000000000002,13.600000000000001,3.6,56.0,17.2,22.309649,-5.109648513793946
2023-10-04 04:00:00,17.2,28.700000000000003,12.4,3.9000000000000004,48.0,19.5,17.231731,2.268268585205078
2023-10-04 05:00:00,19.5,29.200000000000003,14.600000000000001,4.1000000000000005,37.0,22.0,19.646317,2.3536834716796875
2023-10-04 06:00:00,22.0,25.400000000000002,19.0,3.9000000000000004,28.0,25.400000000000002,22.948044,2.4519561767578146
2023-10-04 07:00:00,25.400000000000002,32.0,30.6,5.0,19.0,27.8,26.569376,1.2306240081787116
2023-10-04 08:00:00,27.8,38.5,43.900000000000006,4.0,18.0,28.900000000000002,28.490952,0.40904846191406463
2023-10-04 09:00:00,28.900000000000002,38.1,44.7,3.9000000000000004,15.0,26.400000000000002,26.836533,-0.43653259277343537
2023-10-04 10:00:00,26.400000000000002,32.1,42.0,3.9000000000000004,29.0,20.1,23.495066,-3.3950656890869126
2023-10-04 11:00:00,20.1,27.8,34.4,3.8000000000000003,39.0,18.400000000000002,18.44922,-0.04922065734863068
2023-10-04 12:00:00,18.400000000000002,27.5,27.700000000000003,4.0,48.0,20.5,17.183754,3.3162460327148438
2023-10-04 13:00:00,20.5,33.2,22.400000000000002,4.1000000000000005,71.0,30.1,19.503326,10.596673583984376
2023-10-04 14:00:00,30.1,40.0,17.1,3.6,85.0,29.3,26.846418,2.453581619262696
2023-10-04 15:00:00,29.3,40.900000000000006,12.0,2.9000000000000004,92.0,25.1,27.915508,-2.8155082702636705
2023-10-04 16:00:00,25.1,41.5,12.0,3.0,100.0,27.900000000000002,24.9092,2.990799331665041
2023-10-04 17:00:00,27.900000000000002,43.7,15.100000000000001,2.6,101.0,26.8,28.876234,-2.076234054565429
2023-10-04 18:00:00,26.8,37.6,15.0,1.8,103.0,25.6,27.684462,-2.0844615936279283
2023-10-04 19:00:00,25.6,40.300000000000004,19.6,2.2,101.0,25.0,27.501678,-2.501678466796875
2023-10-04 20:00:00,25.0,40.300000000000004,21.0,2.6,94.0,24.700000000000003,26.787125,-2.0871246337890597
2023-10-04 21:00:00,24.700000000000003,40.2,23.900000000000002,2.8000000000000003,79.0,26.200000000000003,26.594425,-0.3944252014160128
2023-10-04 22:00:00,26.200000000000003,40.400000000000006,25.400000000000002,2.6,72.0,27.0,27.352093,-0.3520927429199219
2023-10-04 23:00:00,27.0,41.1,22.400000000000002,2.8000000000000003,66.0,25.8,26.970057,-1.1700565338134759
2023-10-05 00:00:00,25.8,39.1,19.8,2.4000000000000004,63.0,24.8,25.638456,-0.8384563446044915
2023-10-05 01:00:00,24.8,37.0,17.400000000000002,2.3000000000000003,59.0,25.3,23.93456,1.3654392242431648
2023-10-05 02:00:00,25.3,37.5,16.900000000000002,2.5,55.0,23.6,24.160255,-0.5602554321289048
2023-10-05 03:00:00,23.6,32.5,18.0,2.5,50.0,25.200000000000003,22.833536,2.366463851928714
2023-10-05 04:00:00,25.200000000000003,31.5,17.1,2.0,46.0,25.200000000000003,23.301794,1.8982059478759794
2023-10-05 05:00:00,25.200000000000003,31.3,17.400000000000002,2.2,39.0,24.400000000000002,24.01118,0.38881912231445526
2023-10-05 06:00:00,24.400000000000002,31.400000000000002,18.2,2.1,33.0,26.1,24.115894,1.9841056823730483
2023-10-05 07:00:00,26.1,30.700000000000003,24.6,2.5,19.0,26.3,26.276352,0.02364807128906321
2023-10-05 08:00:00,26.3,30.900000000000002,35.300000000000004,2.8000000000000003,11.0,23.1,26.298948,-3.1989482879638658
2023-10-05 09:00:00,23.1,28.900000000000002,42.1,2.6,13.0,21.3,20.949707,0.3502929687500007
2023-10-05 10:00:00,21.3,27.6,40.2,3.2,20.0,19.400000000000002,19.124527,0.27547302246093963
2023-10-05 11:00:00,19.400000000000002,27.6,27.5,2.7,36.0,18.5,17.99034,0.5096607208251953
2023-10-05 12:00:00,18.5,28.5,24.8,2.7,52.0,17.5,17.308367,0.1916332244873047
2023-10-05 13:00:00,17.5,24.1,22.1,2.7,60.0,20.1,16.792912,3.307088470458986
2023-10-05 14:00:00,20.1,27.5,20.0,2.5,68.0,18.900000000000002,19.415422,-0.5154224395751932
2023-10-05 15:00:00,18.900000000000002,26.5,18.3,2.5,80.0,19.400000000000002,18.732185,0.6678146362304709
2023-10-05 16:00:00,19.400000000000002,25.5,18.0,2.4000000000000004,82.0,18.6,19.946873,-1.3468727111816392
2023-10-05 17:00:00,18.6,25.3,18.8,2.4000000000000004,88.0,18.7,20.186436,-1.4864356994628913
2023-10-05 18:00:00,18.7,24.1,21.8,2.4000000000000004,82.0,20.700000000000003,20.709438,-0.009438323974606533
2023-10-05 19:00:00,20.700000000000003,30.6,33.1,3.2,73.0,22.700000000000003,24.079613,-1.379612731933591
2023-10-05 20:00:00,22.700000000000003,31.1,45.0,3.4000000000000004,61.0,23.200000000000003,25.938522,-2.7385223388671847
2023-10-05 21:00:00,23.200000000000003,30.1,49.400000000000006,3.5,47.0,22.200000000000003,24.553972,-2.3539722442626925
2023-10-05 22:00:00,22.200000000000003,31.0,56.300000000000004,3.3000000000000003,27.0,22.6,23.931581,-1.3315814971923814
2023-10-05 23:00:00,22.6,32.5,60.2,3.1,10.0,22.200000000000003,23.530457,-1.3304565429687472
2023-10-06 00:00:00,22.200000000000003,32.2,55.2,2.8000000000000003,9.0,23.1,25.79165,-2.691650772094725
2023-10-06 01:00:00,23.1,31.700000000000003,54.2,2.7,4.0,21.700000000000003,24.370697,-2.670697021484372
2023-10-06 02:00:00,21.700000000000003,29.400000000000002,60.6,2.9000000000000004,5.0,27.1,22.080294,5.019706344604494
2023-10-06 03:00:00,27.1,33.300000000000004,55.5,2.6,6.0,27.200000000000003,27.900322,-0.7003219604492159
2023-10-06 04:00:00,27.200000000000003,33.0,46.5,2.4000000000000004,8.0,27.200000000000003,27.073616,0.1263839721679716
2023-10-06 05:00:00,27.200000000000003,37.9,42.400000000000006,2.5,11.0,30.3,28.681286,1.6187141418457038
2023-10-06 06:00:00,30.3,39.300000000000004,38.2,2.6,11.0,33.0,30.937449,2.062551498413086
2023-10-06 07:00:00,33.0,40.900000000000006,35.1,2.9000000000000004,9.0,34.4,34.111916,0.28808441162109233
2023-10-06 08:00:00,34.4,42.400000000000006,39.0,2.8000000000000003,8.0,35.5,34.64288,0.8571205139160156
2023-10-06 09:00:00,35.5,46.2,42.400000000000006,2.7,11.0,35.800000000000004,35.83068,-0.030680847167964487
2023-10-06 10:00:00,35.800000000000004,45.5,40.1,2.4000000000000004,16.0,34.800000000000004,34.326923,0.47307662963867614
2023-10-06 11:00:00,34.800000000000004,45.5,33.7,2.2,30.0,32.7,33.052956,-0.3529556274414034
2023-10-06 12:00:00,32.7,43.7,28.3,2.2,38.0,30.0,31.428617,-1.4286174774169922
2023-10-06 13:00:00,30.0,40.2,23.200000000000003,2.5,53.0,28.6,27.442997,1.1570030212402358
2023-10-06 14:00:00,28.6,39.5,20.3,3.0,64.0,27.700000000000003,26.770407,0.9295932769775419
2023-10-06 15:00:00,27.700000000000003,39.2,19.6,3.1,78.0,26.400000000000002,27.551424,-1.1514240264892557
2023-10-06 16:00:00,26.400000000000002,39.5,17.6,3.1,90.0,25.6,27.57636,-1.976360702514647
2023-10-06 17:00:00,25.6,37.6,18.5,2.9000000000000004,94.0,26.900000000000002,26.965284,-0.06528434753417756
2023-10-06 18:00:00,26.900000000000002,38.0,21.8,2.9000000000000004,92.0,25.8,29.410402,-3.610402297973632
2023-10-06 19:00:00,25.8,38.400000000000006,33.7,2.9000000000000004,69.0,31.0,29.13097,1.8690299987792969
2023-10-06 20:00:00,31.0,40.400000000000006,47.300000000000004,3.4000000000000004,55.0,32.800000000000004,33.712975,-0.9129745483398395
2023-10-06 21:00:00,32.800000000000004,42.6,58.5,3.5,38.0,33.5,35.423836,-1.9238357543945312
2023-10-06 22:00:00,33.5,44.400000000000006,64.0,3.4000000000000004,21.0,33.4,35.412685,-2.012685394287111
2023-10-06 23:00:00,33.4,46.2,63.900000000000006,3.0,11.0,34.1,34.823532,-0.7235321044921861
2023-10-07 00:00:00,34.1,41.1,64.2,2.6,9.0,30.5,36.43163,-5.931629180908203
2023-10-07 01:00:00,30.5,41.0,55.7,2.3000000000000003,6.0,31.700000000000003,31.207338,0.49266166687012003
2023-10-07 02:00:00,31.700000000000003,43.0,53.400000000000006,2.3000000000000003,5.0,31.700000000000003,31.00217,0.6978294372558622
2023-10-07 03:00:00,31.700000000000003,40.400000000000006,48.7,2.5,7.0,32.5,30.083788,2.4162120819091797
2023-10-07 04:00:00,32.5,40.400000000000006,40.0,2.0,6.0,30.8,30.700169,0.09983139038086009
2023-10-07 05:00:00,30.8,38.7,32.6,2.1,8.0,29.6,30.588654,-0.9886535644531236
2023-10-07 06:00:00,29.6,37.0,35.300000000000004,2.4000000000000004,3.0,30.1,31.117111,-1.017111206054686
2023-10-07 07:00:00,30.1,38.5,32.0,2.7,3.0,33.4,31.709755,1.6902450561523423
2023-10-07 08:00:00,33.4,39.1,39.900000000000006,3.2,1.0,32.6,33.547993,-0.9479927062988267
2023-10-07 09:00:00,32.6,39.0,41.6,3.3000000000000003,6.0,30.900000000000002,31.723297,-0.8232971191406229
2023-10-07 10:00:00,30.900000000000002,43.400000000000006,33.4,3.4000000000000004,14.0,29.0,29.21449,-0.2144908905029297
2023-10-07 11:00:00,29.0,38.900000000000006,32.6,4.0,23.0,27.6,27.02534,0.5746608734130874
2023-10-07 12:00:00,27.6,37.9,28.900000000000002,3.8000000000000003,35.0,24.8,25.417877,-0.6178771972656243
2023-10-07 13:00:00,24.8,33.6,23.700000000000003,3.3000000000000003,54.0,23.900000000000002,24.197058,-0.2970577239990213
2023-10-07 14:00:00,23.900000000000002,31.700000000000003,18.8,3.6,72.0,22.5,23.586733,-1.0867328643798828
2023-10-07 15:00:00,22.5,30.900000000000002,14.0,3.8000000000000003,85.0,21.6,21.898205,-0.29820480346679545
2023-10-07 16:00:00,21.6,30.200000000000003,12.700000000000001,4.0,97.0,20.900000000000002,21.11061,-0.21060905456542756
2023-10-07 17:00:00,20.900000000000002,29.5,11.4,4.0,103.0,22.400000000000002,21.295898,1.1041015625000021
2023-10-07 18:00:00,22.400000000000002,32.2,15.0,4.4,101.0,24.5,24.237862,0.26213836669921875
2023-10-07 19:00:00,24.5,33.2,22.5,4.3,86.0,24.700000000000003,27.571976,-2.8719757080078097
2023-10-07 20:00:00,24.700000000000003,35.5,27.3,4.4,80.0,28.400000000000002,27.906479,0.49352111816406463
2023-10-07 21:00:00,28.400000000000002,37.0,36.2,4.4,57.0,29.3,29.853209,-0.5532085418701165
2023-10-07 22:00:00,29.3,41.900000000000006,41.900000000000006,3.7,37.0,32.1,30.752213,1.347787475585939
2023-10-07 23:00:00,32.1,42.300000000000004,44.900000000000006,3.2,21.0,31.0,32.857304,-1.8573036193847656
2023-10-08 00:00:00,31.0,42.7,45.5,3.2,9.0,31.200000000000003,30.429947,0.7700531005859403
2023-10-08 01:00:00,31.200000000000003,44.0,40.800000000000004,2.9000000000000004,7.0,31.1,30.258896,0.8411041259765639
2023-10-08 02:00:00,31.1,43.400000000000006,40.900000000000006,2.6,10.0,29.700000000000003,29.663305,0.036694717407229405
2023-10-08 03:00:00,29.700000000000003,42.5,40.5,2.9000000000000004,11.0,25.700000000000003,28.908468,-3.208468246459958
2023-10-08 04:00:00,25.700000000000003,36.9,36.4,2.8000000000000003,14.0,29.400000000000002,24.870632,4.529367828369143
2023-10-08 05:00:00,29.400000000000002,40.7,31.200000000000003,3.0,16.0,28.3,29.880653,-1.5806533813476555
2023-10-08 06:00:00,28.3,43.0,30.1,3.5,14.0,27.1,29.849808,-2.749807739257811
2023-10-08 07:00:00,27.1,39.5,33.4,3.4000000000000004,10.0,26.200000000000003,28.26938,-2.069380569458005
2023-10-08 08:00:00,26.200000000000003,35.1,28.3,2.9000000000000004,6.0,23.900000000000002,26.93199,-3.0319896697998026
2023-10-08 09:00:00,23.900000000000002,36.800000000000004,25.0,3.3000000000000003,10.0,25.3,23.63177,1.6682308197021491
2023-10-08 10:00:00,25.3,35.1,20.8,3.3000000000000003,15.0,21.8,23.736038,-1.9360382080078118
2023-10-08 11:00:00,21.8,36.5,18.7,3.5,22.0,19.200000000000003,20.059198,-0.8591983795165987
2023-10-08 12:00:00,19.200000000000003,29.700000000000003,17.5,3.5,33.0,17.8,18.347513,-0.5475131988525384
2023-10-08 13:00:00,17.8,26.5,16.3,4.4,47.0,16.400000000000002,16.773237,-0.37323722839355256
2023-10-08 14:00:00,16.400000000000002,26.3,12.3,3.8000000000000003,58.0,14.200000000000001,16.380457,-2.1804569244384755
2023-10-08 15:00:00,14.200000000000001,26.900000000000002,11.200000000000001,3.8000000000000003,66.0,14.9,14.637003,0.2629970550537113
2023-10-08 16:00:00,14.9,27.900000000000002,10.9,3.6,70.0,15.100000000000001,15.124094,-0.02409400939941264
2023-10-08 17:00:00,15.100000000000001,28.0,14.100000000000001,3.8000000000000003,74.0,17.900000000000002,16.719118,1.1808818817138693
2023-10-08 18:00:00,17.900000000000002,27.1,20.1,4.2,72.0,16.400000000000002,21.151436,-4.751435852050779
2023-10-08 19:00:00,16.400000000000002,26.400000000000002,33.1,4.6000000000000005,60.0,18.0,20.961649,-2.961648941040039
2023-10-08 20:00:00,18.0,28.6,32.300000000000004,4.2,51.0,19.5,21.204887,-1.7048873901367188
2023-10-08 21:00:00,19.5,34.7,38.400000000000006,3.4000000000000004,39.0,20.8,22.663063,-1.8630630493164055
2023-10-08 22:00:00,20.8,36.4,44.1,2.7,24.0,22.0,22.20621,-0.2062091827392578
2023-10-08 23:00:00,22.0,36.800000000000004,39.7,2.6,13.0,22.700000000000003,22.899084,-0.1990840911865206
2023-10-09 00:00:00,22.700000000000003,35.9,44.300000000000004,2.7,7.0,20.0,23.622398,-3.6223983764648438
2023-10-09 01:00:00,20.0,34.300000000000004,40.5,2.6,7.0,18.3,20.836617,-2.5366165161132805
2023-10-09 02:00:00,18.3,36.7,43.6,2.9000000000000004,9.0,19.200000000000003,19.953842,-0.7538421630859347
2023-10-09 03:00:00,19.200000000000003,37.5,36.9,2.5,10.0,18.400000000000002,21.211,-2.8110004425048807
2023-10-09 04:00:00,18.400000000000002,35.0,24.700000000000003,2.3000000000000003,6.0,17.900000000000002,18.941969,-1.0419689178466776
2023-10-09 05:00:00,17.900000000000002,33.0,22.900000000000002,2.6,6.0,17.0,19.496185,-2.496185302734375
2023-10-09 06:00:00,17.0,32.2,22.400000000000002,2.8000000000000003,4.0,16.5,19.03782,-2.537820816040039
2023-10-09 07:00:00,16.5,31.700000000000003,26.400000000000002,3.0,4.0,17.6,19.413977,-1.813976669311522
2023-10-09 08:00:00,17.6,33.5,28.5,3.5,1.0,19.700000000000003,19.1528,0.5472003936767607
2023-10-09 09:00:00,19.700000000000003,39.0,31.8,3.9000000000000004,3.0,17.6,20.889944,-3.2899440765380845
2023-10-09 10:00:00,17.6,35.5,30.3,4.9,7.0,18.400000000000002,16.81374,1.586260223388674
2023-10-09 11:00:00,18.400000000000002,40.800000000000004,28.900000000000002,4.6000000000000005,13.0,18.6,18.295118,0.30488166809082173
2023-10-09 12:00:00,18.6,39.1,27.5,4.4,21.0,17.1,18.067854,-0.9678539276123033
2023-10-09 13:00:00,17.1,38.0,26.700000000000003,4.1000000000000005,30.0,16.7,16.971756,-0.2717559814453132
2023-10-09 14:00:00,16.7,36.800000000000004,27.6,4.4,41.0,16.3,16.728884,-0.4288837432861321
2023-10-09 15:00:00,16.3,36.4,22.0,3.7,50.0,16.5,17.457205,-0.9572048187255859
2023-10-09 16:00:00,16.5,39.0,18.2,3.1,64.0,16.6,18.597052,-1.997051620483397
2023-10-09 17:00:00,16.6,41.6,19.6,3.5,71.0,17.3,19.732937,-2.4329368591308587
2023-10-09 18:00:00,17.3,42.0,24.700000000000003,4.2,65.0,17.900000000000002,21.28595,-3.385949707031248
2023-10-09 19:00:00,17.900000000000002,41.2,29.400000000000002,4.4,65.0,18.8,22.905735,-4.10573501586914
2023-10-09 20:00:00,18.8,40.400000000000006,32.1,4.4,59.0,17.0,23.299067,-6.299066543579102
2023-10-09 21:00:00,17.0,40.0,36.5,4.1000000000000005,43.0,16.5,21.633615,-5.133615493774414
2023-10-09 22:00:00,16.5,38.0,35.1,3.7,39.0,15.700000000000001,18.872196,-3.1721961975097646
2023-10-09 23:00:00,15.700000000000001,32.1,26.700000000000003,4.0,45.0,15.0,16.583694,-1.5836944580078125
2023-10-10 00:00:00,15.0,31.8,19.400000000000002,3.4000000000000004,50.0,14.3,15.889065,-1.5890647888183587
2023-10-10 01:00:00,14.3,29.400000000000002,15.700000000000001,3.4000000000000004,52.0,14.5,14.206064,0.29393577575683594
2023-10-10 02:00:00,14.5,28.900000000000002,13.600000000000001,3.1,53.0,14.9,14.412113,0.48788681030273473
2023-10-10 03:00:00,14.9,30.3,12.9,2.6,55.0,16.2,14.806064,1.393936347961425
2023-10-10 04:00:00,16.2,29.6,12.5,2.8000000000000003,54.0,15.9,16.256014,-0.35601387023925746
2023-10-10 05:00:00,15.9,30.900000000000002,11.5,2.8000000000000003,49.0,16.7,16.860703,-0.1607025146484382
2023-10-10 06:00:00,16.7,31.5,13.9,3.0,43.0,18.400000000000002,17.400272,0.9997276306152365
2023-10-10 07:00:00,18.400000000000002,32.0,21.1,3.4000000000000004,30.0,22.200000000000003,19.248669,2.951331329345706
2023-10-10 08:00:00,22.200000000000003,35.9,30.0,3.6,13.0,22.8,22.933023,-0.13302345275878835
2023-10-10 09:00:00,22.8,36.300000000000004,32.5,3.9000000000000004,5.0,24.700000000000003,22.80675,1.8932506561279325
2023-10-10 10:00:00,24.700000000000003,42.2,32.800000000000004,3.8000000000000003,7.0,24.3,24.773405,-0.4734050750732415
2023-10-10 11:00:00,24.3,48.2,31.6,4.1000000000000005,19.0,23.900000000000002,25.073933,-1.173932647705076
2023-10-10 12:00:00,23.900000000000002,47.7,37.2,5.2,30.0,21.0,24.422207,-3.4222068786621094
2023-10-10 13:00:00,21.0,45.0,34.5,5.5,47.0,19.3,21.032927,-1.7329265594482415
2023-10-10 14:00:00,19.3,43.0,29.400000000000002,4.7,64.0,17.2,19.822554,-2.6225536346435554
2023-10-10 15:00:00,17.2,42.7,25.400000000000002,4.2,74.0,17.6,18.921057,-1.321056747436522
2023-10-10 16:00:00,17.6,41.7,22.6,3.6,83.0,17.8,19.511332,-1.7113315582275384
2023-10-10 17:00:00,17.8,41.300000000000004,24.6,3.4000000000000004,81.0,19.900000000000002,21.25715,-1.357150650024412
2023-10-10 18:00:00,19.900000000000002,44.900000000000006,33.4,3.9000000000000004,66.0,23.1,23.705685,-0.605684661865233
2023-10-10 19:00:00,23.1,45.900000000000006,48.0,4.4,57.0,23.6,27.753532,-4.153532409667967
2023-10-10 20:00:00,23.6,53.6,63.0,4.6000000000000005,45.0,25.8,29.927202,-4.127202224731445
2023-10-10 21:00:00,25.8,58.300000000000004,66.7,4.5,27.0,31.8,34.212776,-2.4127761840820305
2023-10-10 22:00:00,31.8,59.400000000000006,76.4,4.1000000000000005,15.0,27.1,37.556816,-10.456816101074217
2023-10-10 23:00:00,27.1,48.1,57.2,3.9000000000000004,16.0,23.700000000000003,30.341429,-6.641428756713864
2023-10-11 00:00:00,23.700000000000003,41.300000000000004,42.5,3.4000000000000004,19.0,19.0,24.705393,-5.705392837524414
2023-10-11 01:00:00,19.0,35.300000000000004,29.6,3.0,30.0,21.400000000000002,19.823431,1.5765689849853537
2023-10-11 02:00:00,21.400000000000002,40.0,31.5,3.2,35.0,23.400000000000002,22.271378,1.1286224365234396
2023-10-11 03:00:00,23.400000000000002,41.900000000000006,33.5,3.5,27.0,26.3,24.814562,1.4854381561279304
2023-10-11 04:00:00,26.3,49.900000000000006,34.4,3.2,16.0,27.1,27.70462,-0.6046203613281236
2023-10-11 05:00:00,27.1,43.300000000000004,31.8,3.0,13.0,26.900000000000002,28.261059,-1.3610588073730447
2023-10-11 06:00:00,26.900000000000002,43.900000000000006,30.0,2.6,9.0,27.5,29.283394,-1.7833938598632812
2023-10-11 07:00:00,27.5,44.2,33.7,2.8000000000000003,7.0,29.8,30.887035,-1.0870353698730462
2023-10-11 08:00:00,29.8,46.6,38.900000000000006,3.2,2.0,31.5,32.379482,-0.8794822692871094
2023-10-11 09:00:00,31.5,49.0,46.5,3.8000000000000003,4.0,34.0,31.542933,2.4570674896240234
2023-10-11 10:00:00,34.0,64.10000000000001,42.400000000000006,3.9000000000000004,8.0,35.2,33.094437,2.1055633544921903
2023-10-11 11:00:00,35.2,66.10000000000001,41.300000000000004,4.0,22.0,33.800000000000004,34.36081,-0.5608093261718707
2023-10-11 12:00:00,33.800000000000004,59.400000000000006,34.1,4.7,39.0,30.900000000000002,31.226118,-0.32611808776855256
2023-10-11 13:00:00,30.900000000000002,60.900000000000006,32.800000000000004,4.5,61.0,31.3,31.446964,-0.14696426391601491
