datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2022-10-16 08:00:00.000000,36.300000000000004,34.4,31.700000000000003,2.8000000000000003,8.0,48.07993169887909,51.92006830112091,51.841057,0.07901147739043779,51.841057,48.158943
2023-01-03 00:00:00.000000,25.400000000000002,22.700000000000003,39.7,3.9000000000000004,1.0,41.67131955556964,58.32868044443036,58.338768,-0.010087560940732487,58.338768,41.661232
2020-05-11 12:00:00.000000,13.200000000000001,11.200000000000001,12.5,2.3000000000000003,67.0,27.453074143286226,72.54692585671377,72.44299,0.10393269265127003,72.44299,27.557007
2022-03-13 22:00:00.000000,30.6,28.700000000000003,40.0,2.3000000000000003,57.0,50.66557052536065,49.33442947463935,49.1207,0.2137286384577095,49.1207,50.8793
2021-07-20 10:00:00.000000,26.400000000000002,16.8,29.1,3.9000000000000004,69.0,43.941986473031655,56.058013526968345,56.199863,-0.14184990686954535,56.199863,43.800137
2020-01-16 00:00:00.000000,76.80000000000001,63.0,51.7,3.2,0.0,77.61881430671241,22.38118569328759,22.186989,0.19419686272118497,22.186989,77.81301
2022-01-10 08:00:00.000000,38.400000000000006,38.1,48.800000000000004,4.6000000000000005,1.0,58.85095351696983,41.14904648303017,41.179043,-0.02999633313194039,41.179043,58.820957
2023-03-30 03:00:00.000000,17.5,12.100000000000001,18.5,3.2,57.0,31.948061544217072,68.05193845578293,68.034485,0.017453592501681214,68.034485,31.965515
2020-10-23 07:00:00.000000,38.5,32.6,40.1,2.5,1.0,49.19969144910346,50.80030855089654,50.637585,0.16272386461724153,50.637585,49.362415
2023-02-22 04:00:00.000000,70.0,54.2,54.800000000000004,3.7,0.0,77.94457726553301,22.055422734466987,22.346794,-0.2913713939509819,22.346794,77.653206
2021-11-19 04:00:00.000000,52.6,48.1,30.1,2.5,7.0,60.15272380862775,39.84727619137225,39.68392,0.16335437740740844,39.68392,60.31608
2020-05-16 01:00:00.000000,12.9,9.4,7.800000000000001,3.7,75.0,28.577320951272473,71.42267904872753,71.37552,0.047160249899405926,71.37552,28.624481
2020-07-26 04:00:00.000000,16.7,15.100000000000001,26.8,2.2,36.0,31.357160063245953,68.64283993675404,68.9401,-0.29726168678111264,68.9401,31.059898
2022-01-13 06:00:00.000000,58.7,58.7,42.2,3.7,0.0,72.5563743116193,27.443625688380706,26.816883,0.626742601222503,26.816883,73.18312
2023-03-01 12:00:00.000000,35.1,26.400000000000002,32.9,3.0,40.0,48.14288213026177,51.85711786973823,52.015266,-0.15814854871879902,52.015266,47.984734
2023-08-20 07:00:00.000000,28.6,19.200000000000003,18.7,2.2,71.0,39.68768764108185,60.31231235891815,60.66652,-0.3542068061209136,60.66652,39.33348
2022-08-09 00:00:00.000000,12.3,8.9,20.3,2.5,90.0,31.608114997473425,68.39188500252658,68.28619,0.10569878426485957,68.28619,31.713814
2021-09-21 10:00:00.000000,18.0,13.0,27.3,2.2,30.0,30.16647074602649,69.83352925397351,69.80318,0.0303523740906968,69.80318,30.196823
2023-06-25 11:00:00.000000,12.0,7.800000000000001,8.6,1.8,80.0,24.617978296439297,75.3820217035607,75.69212,-0.31010170952524163,75.69212,24.307877
2022-05-25 14:00:00.000000,10.700000000000001,6.800000000000001,10.3,2.1,67.0,23.127125410271844,76.87287458972816,76.95024,-0.07736649913903193,76.95024,23.049759
2023-01-17 20:00:00.000000,20.6,19.700000000000003,59.7,4.1000000000000005,0.0,44.93262979405788,55.06737020594212,55.09359,-0.026219576772724906,55.09359,44.90641
2022-07-08 10:00:00.000000,11.4,6.0,16.7,2.5,71.0,26.269896666753635,73.73010333324636,73.47554,0.2545631721135493,73.47554,26.52446
2020-02-25 09:00:00.000000,60.5,48.7,53.5,5.300000000000001,8.0,76.19536723587996,23.804632764120043,23.897427,-0.0927938411045659,23.897427,76.10257
2022-12-07 12:00:00.000000,56.6,53.0,36.800000000000004,4.9,7.0,70.96656178678641,29.033438213213586,28.802053,0.23138476167549982,28.802053,71.197945
2023-06-14 06:00:00.000000,14.4,9.4,11.3,1.1,74.0,25.13123870368372,74.86876129631628,74.81158,0.057184453054560436,74.81158,25.188423
2020-12-23 23:00:00.000000,55.800000000000004,51.400000000000006,41.6,4.1000000000000005,0.0,68.95856052096107,31.041439479038928,30.960312,0.08112758939049058,30.960312,69.03969
2023-01-26 11:00:00.000000,33.1,24.400000000000002,33.5,3.1,17.0,43.90165816640375,56.09834183359625,55.644943,0.45339859629156365,55.644943,44.355057
2020-05-24 16:00:00.000000,8.5,7.0,4.6000000000000005,2.4000000000000004,104.0,25.718066526597845,74.28193347340215,74.34715,-0.06521923655878936,74.34715,25.652847
2020-10-27 00:00:00.000000,11.0,10.0,27.0,2.3000000000000003,22.0,25.08526169548896,74.91473830451105,74.92281,-0.008075111016296432,74.92281,25.077187
2022-01-12 07:00:00.000000,39.400000000000006,37.2,55.5,4.6000000000000005,0.0,60.7653690643026,39.2346309356974,39.02246,0.21216999819740323,39.02246,60.97754
2021-09-15 04:00:00.000000,17.0,12.5,22.900000000000002,3.1,37.0,30.72002913073513,69.27997086926487,69.42657,-0.14659620837184661,69.42657,30.573433
2022-08-07 16:00:00.000000,8.9,7.1000000000000005,4.800000000000001,1.1,106.0,23.7299434918817,76.2700565081183,76.14712,0.12293889337220776,76.14712,23.852882
2021-10-01 00:00:00.000000,23.400000000000002,19.5,34.6,1.7000000000000002,25.0,36.34214831771213,63.65785168228787,63.94044,-0.28258944930392715,63.94044,36.05956
2021-12-25 02:00:00.000000,118.30000000000001,91.80000000000001,37.0,4.5,0.0,75.43728564429202,24.562714355707982,24.497046,0.06566883874020846,24.497046,75.50295
2021-12-29 10:00:00.000000,25.6,19.3,35.2,4.7,3.0,40.3174195209659,59.6825804790341,58.99191,0.6906714519344916,58.99191,41.00809
2023-07-01 11:00:00.000000,18.900000000000002,14.0,13.0,2.0,60.0,29.777131367943422,70.22286863205657,70.22627,-0.0034039509512382438,70.22627,29.773727
2023-05-02 06:00:00.000000,8.8,6.800000000000001,10.200000000000001,1.7000000000000002,46.0,19.031936366132378,80.96806363386762,81.060936,-0.09287234025347857,81.060936,18.939064
2020-04-30 06:00:00.000000,26.900000000000002,23.900000000000002,21.200000000000003,4.4,17.0,39.89884252850289,60.10115747149711,60.65774,-0.556584075133749,60.65774,39.34226
2023-02-08 06:00:00.000000,40.400000000000006,30.8,52.2,2.7,0.0,53.084594749832725,46.915405250167275,46.473927,0.441478705977822,46.473927,53.526073
2022-03-14 08:00:00.000000,42.1,36.1,55.900000000000006,4.1000000000000005,18.0,62.58041166452636,37.41958833547364,37.48673,-0.06714033273924969,37.48673,62.51327
2021-05-26 14:00:00.000000,16.6,11.700000000000001,11.100000000000001,2.0,94.0,31.28610624820197,68.71389375179803,68.88586,-0.17196287661994347,68.88586,31.114143
2023-07-15 23:00:00.000000,19.8,15.4,21.8,1.6,65.0,33.4955180953005,66.5044819046995,66.24469,0.25979196329325305,66.24469,33.75531
2023-02-23 08:00:00.000000,80.5,59.400000000000006,46.5,4.6000000000000005,1.0,78.77802186327821,21.221978136721788,21.503654,-0.2816763432586811,21.503654,78.496346
2022-04-26 02:00:00.000000,24.0,23.1,23.8,3.0,48.0,40.34023103445986,59.65976896554014,59.539158,0.12061109810849757,59.539158,40.460842
2022-04-27 00:00:00.000000,19.5,15.700000000000001,22.900000000000002,3.0,30.0,32.27948985513747,67.72051014486253,67.785484,-0.0649741691023138,67.785484,32.214516
2021-12-27 16:00:00.000000,75.5,70.8,50.400000000000006,5.0,1.0,80.78929084906949,19.210709150930512,19.08928,0.12142997612582462,19.08928,80.91072
2020-04-18 12:00:00.000000,22.400000000000002,13.5,10.200000000000001,4.6000000000000005,76.0,36.902688710723574,63.097311289276426,63.083263,0.014047892059629419,63.083263,36.916737
2022-10-02 15:00:00.000000,13.600000000000001,10.600000000000001,11.9,2.7,63.0,27.37520774310751,72.62479225689249,72.46096,0.16383186870889688,72.46096,27.53904
2023-06-25 13:00:00.000000,11.9,7.5,6.7,1.5,97.0,25.33157429034364,74.66842570965636,74.45315,0.21527782147276753,74.45315,25.546852
2021-11-11 22:00:00.000000,70.3,45.800000000000004,42.300000000000004,3.9000000000000004,0.0,69.95039517124087,30.04960482875913,30.83066,-0.7810550375738785,30.83066,69.16934
2021-11-09 00:00:00.000000,54.400000000000006,52.5,52.800000000000004,4.0,1.0,72.50726122839933,27.49273877160067,27.629282,-0.13654322607999347,27.629282,72.37072
2021-07-02 20:00:00.000000,15.700000000000001,7.800000000000001,15.9,2.3000000000000003,120.0,34.209196905895865,65.79080309410413,65.78884,0.0019618465455408796,65.78884,34.21116
2023-07-03 00:00:00.000000,12.4,9.1,12.4,2.3000000000000003,64.0,25.65304803575878,74.34695196424121,74.53157,-0.18461847032909873,74.53157,25.46843
2021-09-24 02:00:00.000000,38.0,35.9,51.0,3.3000000000000003,3.0,55.995734600774995,44.004265399225005,44.050304,-0.046039013616791635,44.050304,55.949696
2022-05-06 05:00:00.000000,12.9,11.100000000000001,12.0,1.5,56.0,24.23811812058809,75.7618818794119,75.716484,0.04539780958768347,75.716484,24.283516
2020-07-26 16:00:00.000000,13.600000000000001,9.0,4.9,2.0,120.0,29.97025492012928,70.02974507987072,69.953735,0.07600972830822172,69.953735,30.046265
2022-03-03 02:00:00.000000,29.700000000000003,27.6,43.800000000000004,6.1000000000000005,30.0,53.219764989239415,46.780235010760585,47.162987,-0.3827517446105091,47.162987,52.837013
2023-05-29 20:00:00.000000,18.7,12.4,18.0,2.1,113.0,37.165530336953,62.834469663047,62.93572,-0.10124887332995058,62.93572,37.06428
2022-11-09 10:00:00.000000,31.5,28.6,41.400000000000006,3.9000000000000004,2.0,47.71103370631842,52.28896629368158,52.307915,-0.018948440205136308,52.307915,47.692085
2020-11-17 19:00:00.000000,51.6,39.6,64.2,3.8000000000000003,1.0,67.5039572556406,32.4960427443594,31.877321,0.6187215010732672,31.877321,68.12268
2023-04-26 11:00:00.000000,17.6,13.5,29.900000000000002,3.1,38.0,33.82072707911056,66.17927292088945,66.10225,0.07702377538163319,66.10225,33.89775
2022-12-16 18:00:00.000000,37.4,32.4,43.400000000000006,4.6000000000000005,3.0,54.018004145963715,45.981995854036285,46.617836,-0.6358401444988715,46.617836,53.382164
2022-01-16 08:00:00.000000,64.60000000000001,56.0,50.2,6.4,0.0,79.5195264274689,20.480473572531096,20.352398,0.12807565382992436,20.352398,79.6476
2022-07-17 09:00:00.000000,9.3,6.300000000000001,9.600000000000001,1.4000000000000001,74.0,21.632179629620737,78.36782037037926,78.23789,0.12992821950035705,78.23789,21.762108
2022-03-08 06:00:00.000000,32.6,27.700000000000003,20.900000000000002,2.9000000000000004,51.0,45.224974191385535,54.775025808614465,54.065968,0.7090582488000123,54.065968,45.934032
2023-10-12 18:00:00.000000,37.0,19.700000000000003,18.0,2.7,80.0,44.94305943518224,55.05694056481776,54.655453,0.4014878365462735,54.655453,45.344547
2020-09-01 21:00:00.000000,15.9,11.0,35.800000000000004,2.9000000000000004,43.0,33.98376475172002,66.01623524827998,65.89767,0.11856831712763949,65.89767,34.102333
2020-08-05 12:00:00.000000,9.1,7.7,18.400000000000002,2.4000000000000004,72.0,26.76992445850712,73.23007554149288,72.843864,0.38621110057491137,72.843864,27.156136
2020-09-01 15:00:00.000000,8.1,7.2,16.1,2.4000000000000004,74.0,25.64674932300307,74.35325067699694,74.34593,0.007318670160998408,74.34593,25.654068
2023-11-09 01:00:00.000000,29.3,22.5,47.900000000000006,3.6,0.0,44.93996770068475,55.06003229931525,54.65639,0.403641155516425,54.65639,45.34361
2021-10-28 18:00:00.000000,64.5,54.400000000000006,64.8,4.2,30.0,84.42253535361026,15.577464646389743,15.752596,-0.17513125509951522,15.752596,84.247406
2020-10-22 16:00:00.000000,29.400000000000002,22.6,35.9,3.3000000000000003,11.0,41.98368486951242,58.01631513048758,57.442837,0.5734783690129674,57.442837,42.557163
2023-10-18 02:00:00.000000,35.6,15.100000000000001,51.1,2.7,6.0,43.4529854587947,56.5470145412053,55.28507,1.2619460292424094,55.28507,44.71493
2022-03-26 14:00:00.000000,38.800000000000004,35.800000000000004,19.200000000000003,3.3000000000000003,114.0,59.76338110336982,40.23661889663018,40.069088,0.16753091445244905,40.069088,59.930912
2021-10-03 15:00:00.000000,21.700000000000003,15.600000000000001,13.9,1.7000000000000002,57.0,31.00515163327296,68.99484836672704,68.60754,0.38731205080907216,68.60754,31.392464
2023-03-07 05:00:00.000000,34.7,23.0,27.8,2.7,18.0,41.306807449372606,58.693192550627394,58.770355,-0.07716267398198084,58.770355,41.229645
2023-06-21 01:00:00.000000,20.400000000000002,11.600000000000001,23.0,3.2,79.0,36.911277013139326,63.088722986860674,63.465733,-0.3770095876022168,63.465733,36.534267
2021-05-26 19:00:00.000000,18.3,11.9,14.700000000000001,1.9000000000000001,111.0,35.0723527567873,64.9276472432127,65.05133,-0.12368332319354636,65.05133,34.94867
2020-08-09 02:00:00.000000,19.900000000000002,17.3,41.300000000000004,2.1,33.0,37.76506706740938,62.23493293259062,62.2981,-0.06316658523164875,62.2981,37.7019
2020-06-20 17:00:00.000000,9.700000000000001,9.1,8.4,2.8000000000000003,121.0,31.33690386529174,68.66309613470825,68.568535,0.09456128363403593,68.568535,31.431465
2020-07-31 14:00:00.000000,15.700000000000001,13.700000000000001,15.100000000000001,3.3000000000000003,143.0,39.21240363385545,60.78759636614455,60.310356,0.47724022600782945,60.310356,39.689644
2023-04-10 22:00:00.000000,17.8,13.3,34.4,2.8000000000000003,62.0,37.59799517028273,62.40200482971727,61.95455,0.44745313293992695,61.95455,38.04545
2020-11-28 13:00:00.000000,64.3,54.300000000000004,57.0,3.5,10.0,78.64291281636895,21.35708718363105,21.365246,-0.008158635460745245,21.365246,78.63475
2022-12-04 22:00:00.000000,28.3,26.8,37.0,1.7000000000000002,3.0,40.06013273305757,59.93986726694243,60.164165,-0.22429822988374326,60.164165,39.835835
2022-09-17 14:00:00.000000,5.1000000000000005,2.1,4.1000000000000005,0.6000000000000001,72.0,14.32305832199266,85.67694167800734,85.41641,0.2605293244917135,85.41641,14.583588
2023-03-30 05:00:00.000000,22.3,11.0,18.3,3.0,53.0,32.231132832805855,67.76886716719414,67.169365,0.5995022379949262,67.169365,32.830635
2022-02-11 07:00:00.000000,40.300000000000004,40.0,54.5,4.9,0.0,62.827120724366324,37.172879275633676,37.528374,-0.35549444262804286,37.528374,62.471626
2021-05-22 01:00:00.000000,12.3,6.9,14.4,2.0,71.0,25.384409651596556,74.61559034840344,74.21892,0.39667250172375645,74.21892,25.781082
2021-03-08 22:00:00.000000,66.8,56.800000000000004,56.300000000000004,3.5,27.0,82.71859756293722,17.28140243706278,17.763393,-0.4819909650368288,17.763393,82.2366
2021-07-08 21:00:00.000000,9.700000000000001,7.4,19.900000000000002,2.0,65.0,25.68556445133553,74.31443554866448,74.456894,-0.14245837223396052,74.456894,25.543106
2020-07-27 08:00:00.000000,21.1,18.400000000000002,40.2,2.9000000000000004,31.0,39.73299983799935,60.26700016200065,60.165253,0.1017474764537738,60.165253,39.834747
2021-06-21 01:00:00.000000,48.1,30.3,27.8,2.4000000000000004,25.0,50.43501839457245,49.56498160542755,49.657448,-0.09246620951385864,49.657448,50.342552
2023-02-16 16:00:00.000000,35.9,24.400000000000002,20.3,2.9000000000000004,82.0,48.35449966679475,51.64550033320525,51.783173,-0.13767227421662653,51.783173,48.216827
2020-10-26 18:00:00.000000,9.4,7.2,37.800000000000004,2.1,10.0,24.5990581843554,75.4009418156446,75.335075,0.06586643722663155,75.335075,24.664925
2020-11-08 23:00:00.000000,42.800000000000004,38.6,41.900000000000006,3.2,0.0,55.74919829269653,44.25080170730347,44.2557,-0.0048974504113772355,44.2557,55.7443
2020-03-26 15:00:00.000000,17.8,14.200000000000001,16.7,3.1,67.0,33.6239338588889,66.3760661411111,66.5931,-0.21703536035374782,66.5931,33.4069
2023-01-01 16:00:00.000000,36.2,35.300000000000004,30.1,4.800000000000001,3.0,51.23550023565626,48.76449976434374,49.085323,-0.32082356939649515,49.085323,50.914677
2023-02-23 09:00:00.000000,80.5,56.7,50.800000000000004,4.7,2.0,80.14857100119593,19.851428998804067,19.988062,-0.13663290610315926,19.988062,80.01194
2020-12-05 16:00:00.000000,13.8,12.4,40.900000000000006,2.9000000000000004,3.0,30.635813632907926,69.36418636709207,69.57756,-0.2133740577126133,69.57756,30.42244
2022-01-14 15:00:00.000000,63.0,43.2,54.7,5.300000000000001,26.0,76.84809792749928,23.151902072500718,23.09612,0.05578123815013214,23.09612,76.90388
2022-11-25 15:00:00.000000,41.400000000000006,35.6,28.200000000000003,2.8000000000000003,24.0,51.47231161129948,48.52768838870052,47.56899,0.9586995886516902,47.56899,52.43101
2022-07-02 01:00:00.000000,20.5,12.600000000000001,24.3,3.2,93.0,39.60764269619707,60.39235730380293,60.675205,-0.28284792690995886,60.675205,39.324795
2022-10-02 16:00:00.000000,13.600000000000001,10.100000000000001,11.8,3.0,67.0,28.150306860249113,71.84969313975088,71.85114,-0.0014497435498981304,71.85114,28.148857
2020-06-11 19:00:00.000000,14.0,14.600000000000001,14.0,2.4000000000000004,85.0,32.41615838306611,67.58384161693388,67.55501,0.02883368236356887,67.55501,32.444992
2023-01-25 07:00:00.000000,40.1,36.800000000000004,43.800000000000004,3.0,2.0,54.26117770886483,45.73882229113517,45.70422,0.03460247301993746,45.70422,54.29578
2022-12-09 18:00:00.000000,24.900000000000002,20.3,54.7,3.5,11.0,45.46471624728506,54.53528375271494,54.871426,-0.3361418759471704,54.871426,45.128574
2021-08-08 03:00:00.000000,16.400000000000002,10.8,15.700000000000001,1.5,50.0,25.833533166733684,74.16646683326631,73.90005,0.26641953102021887,73.90005,26.099953
2022-05-22 23:00:00.000000,23.3,14.700000000000001,12.3,3.5,78.0,36.66759912924215,63.33240087075785,63.526463,-0.19406168417378922,63.526463,36.473537
2021-06-25 04:00:00.000000,11.0,7.7,15.8,2.6,49.0,24.210789440992464,75.78921055900753,75.60758,0.18162846672237265,75.60758,24.392418
2021-01-10 00:00:00.000000,94.9,86.4,66.5,5.2,1.0,85.12295081967213,14.877049180327873,15.009652,-0.1326029574284746,15.009652,84.99035
2020-02-04 04:00:00.000000,58.300000000000004,47.800000000000004,29.0,2.1,9.0,61.258439928684396,38.741560071315604,38.383682,0.35787782033904136,38.383682,61.616318
2023-08-23 01:00:00.000000,29.3,16.400000000000002,32.0,3.2,82.0,45.99529259956589,54.00470740043411,54.534115,-0.5294074372123774,54.534115,45.465885
2020-01-29 06:00:00.000000,15.5,13.600000000000001,37.2,3.2,13.0,32.52935461811198,67.47064538188802,67.47568,-0.0050321083463558125,67.47568,32.524323
2023-08-08 04:00:00.000000,8.6,5.6000000000000005,12.8,1.5,58.0,20.247521525240046,79.75247847475995,79.71218,0.04029738345136025,79.71218,20.287819
2021-01-04 03:00:00.000000,38.300000000000004,37.1,30.3,3.4000000000000004,8.0,50.951155732965105,49.048844267034895,49.285164,-0.23631961235963672,49.285164,50.714836
2022-06-23 22:00:00.000000,18.900000000000002,12.0,19.3,1.9000000000000001,66.0,31.281777601571942,68.71822239842805,68.222916,0.4953067490139915,68.222916,31.777084
2023-09-18 12:00:00.000000,28.400000000000002,15.8,24.1,1.5,34.0,33.65703145920657,66.34296854079344,65.7353,0.6076703840551545,65.7353,34.2647
2021-09-01 20:00:00.000000,17.7,15.600000000000001,26.700000000000003,1.8,109.0,40.168084694737985,59.831915305262015,60.505013,-0.6730972069450161,60.505013,39.494987
2022-02-27 19:00:00.000000,13.9,12.100000000000001,25.700000000000003,3.1,53.0,32.207618866462774,67.79238113353722,68.02017,-0.22779098560340572,68.02017,31.979828
2021-06-22 13:00:00.000000,13.700000000000001,8.1,8.3,2.3000000000000003,92.0,27.753634664892026,72.24636533510798,72.14239,0.10397794497126256,72.14239,27.857613
2022-12-28 18:00:00.000000,46.900000000000006,42.800000000000004,45.400000000000006,2.7,0.0,59.637994026450805,40.362005973549195,40.0368,0.3252055890277106,40.0368,59.9632
2021-06-27 23:00:00.000000,30.3,16.0,33.0,2.6,84.0,45.57120793257714,54.42879206742286,54.50249,-0.07369892989159155,54.50249,45.49751
2020-04-19 02:00:00.000000,25.900000000000002,14.3,10.200000000000001,3.7,53.0,34.074742872995614,65.92525712700439,65.83327,0.0919899150903234,65.83327,34.166733
2020-07-07 15:00:00.000000,9.0,6.5,6.1000000000000005,2.0,95.0,24.245611578826853,75.75438842117315,75.74709,0.007295220489552889,75.74709,24.252907
2023-03-17 17:00:00.000000,23.200000000000003,18.900000000000002,18.2,2.4000000000000004,85.0,39.453322763493034,60.546677236506966,60.95634,-0.409663553287956,60.95634,39.04366
2023-08-06 03:00:00.000000,8.1,6.5,16.3,2.0,57.0,22.484556740265138,77.51544325973487,77.70768,-0.19223648880029032,77.70768,22.29232
2023-01-24 23:00:00.000000,44.300000000000004,32.1,59.300000000000004,4.4,0.0,60.75736940357237,39.24263059642763,39.03027,0.2123609736248966,39.03027,60.96973
2023-09-19 13:00:00.000000,18.400000000000002,11.9,16.900000000000002,3.4000000000000004,47.0,30.82623388443177,69.17376611556823,69.43399,-0.2602243629473975,69.43399,30.56601
2020-04-17 18:00:00.000000,13.8,9.0,10.200000000000001,4.3,108.0,34.68078261505323,65.31921738494677,65.272705,0.04651230682176788,65.272705,34.727295
2023-08-01 12:00:00.000000,14.8,9.700000000000001,12.3,1.7000000000000002,83.0,28.01710667246716,71.98289332753284,71.84208,0.14081416493517906,71.84208,28.15792
2021-01-18 01:00:00.000000,124.9,121.2,49.400000000000006,4.4,1.0,79.31697335764373,20.683026642356268,20.304075,0.37895140126740046,20.304075,79.69592
2020-04-11 03:00:00.000000,35.0,30.900000000000002,38.800000000000004,3.4000000000000004,29.0,51.75717445785689,48.24282554214311,48.50136,-0.2585363047807192,48.50136,51.49864
2021-05-17 12:00:00.000000,6.0,2.8000000000000003,12.0,1.8,70.0,19.60459603814938,80.39540396185062,80.467865,-0.07246102838375634,80.467865,19.532135
2021-12-28 19:00:00.000000,53.1,51.0,52.300000000000004,5.0,0.0,72.87555497706407,27.12444502293593,27.888477,-0.7640323025035229,27.888477,72.11153
2021-08-09 15:00:00.000000,17.900000000000002,8.4,7.9,1.7000000000000002,115.0,31.03154978485349,68.9684502151465,69.16129,-0.19284281463865227,69.16129,30.838707
2022-12-02 05:00:00.000000,41.1,43.400000000000006,37.9,4.0,1.0,58.012632896451976,41.987367103548024,42.440086,-0.4527192611980695,42.440086,57.559914
2022-11-21 09:00:00.000000,36.1,30.200000000000003,38.900000000000006,4.3,2.0,50.245920397713164,49.754079602286836,50.22073,-0.466650225594023,50.22073,49.77927
2020-07-01 09:00:00.000000,12.9,11.200000000000001,24.8,2.3000000000000003,50.0,29.167663882978356,70.83233611702164,70.62294,0.20939605354507762,70.62294,29.37706
2020-08-11 23:00:00.000000,26.3,23.8,24.900000000000002,2.3000000000000003,82.0,44.753284640610154,55.246715359389846,55.60441,-0.35769290477031035,55.60441,44.39559
2022-02-25 21:00:00.000000,6.7,4.0,12.200000000000001,1.9000000000000001,77.0,21.61189480257902,78.38810519742098,78.06097,0.3271387057217652,78.06097,21.939034
2020-12-18 00:00:00.000000,63.900000000000006,63.300000000000004,44.5,4.3,0.0,76.39173002915494,23.608269970845058,23.18274,0.42553071303255763,23.18274,76.81726
2023-04-02 22:00:00.000000,14.4,13.9,31.6,2.9000000000000004,59.0,35.569503965414846,64.43049603458516,64.77313,-0.34263628963358883,64.77313,35.226868
2022-05-07 07:00:00.000000,22.3,19.3,30.200000000000003,3.2,24.0,37.18553310234679,62.81446689765321,63.238445,-0.4239783843292102,63.238445,36.761555
2023-02-28 18:00:00.000000,21.900000000000002,18.900000000000002,42.400000000000006,2.6,37.0,41.15604880145878,58.84395119854122,58.738213,0.10573861309200083,58.738213,41.261787
2020-01-20 15:00:00.000000,14.8,11.4,26.1,2.9000000000000004,52.0,31.798280384943077,68.20171961505693,68.63565,-0.4339310197086945,68.63565,31.36435
2022-08-29 09:00:00.000000,14.100000000000001,10.100000000000001,23.900000000000002,2.4000000000000004,52.0,29.19310789288594,70.80689210711407,71.115555,-0.30866270245624605,71.115555,28.884445
2020-04-05 01:00:00.000000,40.800000000000004,37.1,26.400000000000002,2.7,63.0,56.06229023647583,43.93770976352417,43.98792,-0.05020909023559739,43.98792,56.01208
2023-08-27 03:00:00.000000,13.5,9.600000000000001,19.6,2.0,37.0,24.723520416046917,75.27647958395309,74.97971,0.2967661440116842,74.97971,25.020287
2020-10-07 12:00:00.000000,8.5,7.1000000000000005,19.8,2.6,35.0,22.51219570598878,77.48780429401123,77.326584,0.1612204317065391,77.326584,22.673416
2022-08-26 02:00:00.000000,13.100000000000001,8.1,32.300000000000004,3.1,50.0,31.546586322813003,68.453413677187,68.1357,0.3177172660541885,68.1357,31.864304
2023-12-27 07:00:00.000000,51.7,39.5,34.800000000000004,2.0,0.0,54.98739576062862,45.01260423937138,44.284714,0.72789049425419,44.284714,55.715286
2020-04-23 05:00:00.000000,23.3,20.700000000000003,25.400000000000002,3.7,33.0,38.832763407449136,61.167236592550864,60.838177,0.32905986525594244,60.838177,39.161823
2021-11-09 16:00:00.000000,37.1,21.900000000000002,49.0,3.1,17.0,49.0283137501402,50.9716862498598,50.589825,0.3818615733461286,50.589825,49.410175
2022-06-19 13:00:00.000000,22.400000000000002,11.100000000000001,6.0,1.6,107.0,32.35080923087668,67.64919076912332,67.2824,0.36678873054910355,67.2824,32.717598
2021-11-25 19:00:00.000000,29.700000000000003,26.700000000000003,52.400000000000006,3.0,0.0,47.568120483009295,52.431879516990705,52.703197,-0.27131796225734206,52.703197,47.296803
2020-07-20 10:00:00.000000,15.3,8.4,19.400000000000002,3.1,76.0,31.616683148485492,68.38331685151451,67.87549,0.5078285702645076,67.87549,32.12451
2022-11-18 07:00:00.000000,47.300000000000004,43.1,30.8,3.3000000000000003,0.0,56.449151751943006,43.550848248056994,43.563335,-0.012487170644178036,43.563335,56.436665
2020-02-13 22:00:00.000000,50.800000000000004,41.1,72.8,3.1,1.0,66.64329364866038,33.356706351339625,33.470825,-0.11411884397287508,33.470825,66.529175
2020-05-01 16:00:00.000000,9.9,8.1,6.7,3.2,81.0,26.198102883068465,73.80189711693154,73.482414,0.31948287132607334,73.482414,26.517586
2023-10-02 07:00:00.000000,51.5,38.900000000000006,34.9,3.0,10.0,57.78272936978974,42.21727063021026,41.782043,0.4352271731790083,41.782043,58.217957
2022-09-07 05:00:00.000000,18.6,16.400000000000002,19.400000000000002,2.6,49.0,32.76083579041255,67.23916420958744,67.53627,-0.2971059320141194,67.53627,32.46373
2021-07-22 19:00:00.000000,27.5,16.1,12.3,1.8,152.0,41.115401612332086,58.884598387667914,58.621582,0.2630163564179142,58.621582,41.378418
2023-08-04 15:00:00.000000,16.0,7.5,11.200000000000001,1.6,83.0,26.77242316053269,73.2275768394673,73.42517,-0.19759405897019633,73.42517,26.57483
2020-04-15 15:00:00.000000,15.600000000000001,13.0,7.5,2.9000000000000004,90.0,31.684391063544222,68.31560893645577,68.34306,-0.02745441803641313,68.34306,31.656937
2020-01-01 18:00:00.000000,56.900000000000006,41.800000000000004,68.0,3.7,2.0,70.57293959036473,29.427060409635274,29.073212,0.35384873971339914,29.073212,70.92679
2022-03-01 01:00:00.000000,16.0,13.9,11.600000000000001,2.1,63.0,28.753119103974505,71.24688089602549,71.04764,0.19924295657236257,71.04764,28.952362
2020-05-15 07:00:00.000000,15.600000000000001,14.9,9.9,2.3000000000000003,70.0,29.830624124352283,70.16937587564772,69.92737,0.2420077115852166,69.92737,30.072632
